//참조 http://www.gmstemple.com/Diablo2/itemcodes.html

타입1(type1)	타입2(type2)	네임(name)	코드(code)
Armor	Helms	Cap	cap
Armor	Helms	Skull Cap	skp
Armor	Helms	Helm	hlm
Armor	Helms	Full Helm	fhl
Armor	Helms	Great Helm	ghm
Armor	Helms	Crown	crn
Armor	Helms	Mask	msk
Armor	Helms	Bone Helm	bhm
Armor	Helms	War Hat	xap
Armor	Helms	Sallet	xkp
Armor	Helms	Casque	xlm
Armor	Helms	Basinet	xhl
Armor	Helms	Winged Helm	xhm
Armor	Helms	Grand Crown	xrn
Armor	Helms	Death Mask	xsk
Armor	Helms	Grim Helm	xh9
Armor	Helms	Shako	uap
Armor	Helms	Hydraskull	ukp
Armor	Helms	Armet	ulm
Armor	Helms	Giant Conch	uhl
Armor	Helms	Spired Helm	uhm
Armor	Helms	Corona	urn
Armor	Helms	Demonhead	usk
Armor	Helms	Bone Visage	uh9
Armor	Body Armor	Quilted Armor	qui
Armor	Body Armor	Leather Armor	lea
Armor	Body Armor	Hard Leather	hla
Armor	Body Armor	Studded Leather	stu
Armor	Body Armor	Ring Mail	rng
Armor	Body Armor	Scale Mail	scl
Armor	Body Armor	Chain Mail	chn
Armor	Body Armor	Breast Plate	brs
Armor	Body Armor	Splint Mail	spl
Armor	Body Armor	Plate Mail	plt
Armor	Body Armor	Field Plate	fld
Armor	Body Armor	Gothic Plate	gth
Armor	Body Armor	Full Plate Mail	ful
Armor	Body Armor	Ancient Armor	aar
Armor	Body Armor	Light Plate	ltp
Armor	Body Armor	Ghost Armor	xui
Armor	Body Armor	Serpentskin	xea
Armor	Body Armor	Demonhide Armor	xla
Armor	Body Armor	Trellised Armor	xtu
Armor	Body Armor	Linked Mail	xng
Armor	Body Armor	Tigulated Mail	xcl
Armor	Body Armor	Mesh Armor	xhn
Armor	Body Armor	Cuirass	xrs
Armor	Body Armor	Russet Armor	xpl
Armor	Body Armor	Templar Coat	xlt
Armor	Body Armor	Sharktooth	xld
Armor	Body Armor	Embossed Plate	xth
Armor	Body Armor	Chaos Armor	xul
Armor	Body Armor	Ornate Armor	xar
Armor	Body Armor	Mage Plate	xtp
Armor	Body Armor	Dusk Shroud	uui
Armor	Body Armor	Wyrmhide	uea
Armor	Body Armor	Scarab Husk	ula
Armor	Body Armor	Wire Fleece	utu
Armor	Body Armor	Diamond Mail	ung
Armor	Body Armor	Loricated Mail	ucl
Armor	Body Armor	Boneweave	uhn
Armor	Body Armor	Great Hauberk	urs
Armor	Body Armor	Balrog Skin	upl
Armor	Body Armor	Hellforge Plate	ult
Armor	Body Armor	Kraken Shell	uld
Armor	Body Armor	Lacquered Plate	uth
Armor	Body Armor	Shadow Plate	uul
Armor	Body Armor	Sacred Armor	uar
Armor	Body Armor	Archon Plate	utp
Armor	Shields	Buckler	buc
Armor	Shields	Small Shield	sml
Armor	Shields	Large Shield	lrg
Armor	Shields	Kite Shield	kit
Armor	Shields	Tower Shield	tow
Armor	Shields	Gothic Shield	gts
Armor	Shields	Bone Shield	bsh
Armor	Shields	Spiked Shield	spk
Armor	Shields	Defender	xuc
Armor	Shields	Round Shield	xml
Armor	Shields	Scutum	xrg
Armor	Shields	Dragon Shield	xit
Armor	Shields	Pavise	xow
Armor	Shields	Ancient Shield	xts
Armor	Shields	Grim Shield	xsh
Armor	Shields	Barbed Shield	xpk
Armor	Shields	Heater	uuc
Armor	Shields	Luna	uml
Armor	Shields	Hyperion	urg
Armor	Shields	Monarch	uit
Armor	Shields	Aegis	uow
Armor	Shields	Ward	uts
Armor	Shields	Troll Nest	ush
Armor	Shields	Blade Barrier	upk
Armor	Gloves	Leather Gloves	lgl
Armor	Gloves	Heavy Gloves	vgl
Armor	Gloves	Chain Gloves	mgl
Armor	Gloves	Light Gauntlets	tgl
Armor	Gloves	Gauntlets	hgl
Armor	Gloves	Demonhide Glove	xlg
Armor	Gloves	Sharkskin Glove	xvg
Armor	Gloves	Heavy Bracers	xmg
Armor	Gloves	Battle Gauntlet	xtg
Armor	Gloves	War Gauntlets	xhg
Armor	Gloves	Bramble Mitts	ulg
Armor	Gloves	Vampirebone Gl	uvg
Armor	Gloves	Vambraces	umg
Armor	Gloves	Crusader Gaunt	utg
Armor	Gloves	Ogre Gauntlets	uhg
Armor	Boots	Boots	lbt
Armor	Boots	Heavy Boots	vbt
Armor	Boots	Chain Boots	mbt
Armor	Boots	Light Plate	tbt
Armor	Boots	Greaves	hbt
Armor	Boots	Demonhide Boots	xlb
Armor	Boots	Sharkskin Boots	xvb
Armor	Boots	Mesh Boots	xmb
Armor	Boots	Battle Boots	xtb
Armor	Boots	War Boots	xhb
Armor	Boots	Wyrmhide Boots	ulb
Armor	Boots	Scarabshell Bts	uvb
Armor	Boots	Boneweave Boots	umb
Armor	Boots	Mirrored Boots	utb
Armor	Boots	Myrmidon Greave	uhb
Armor	Belts	Sash	lbl
Armor	Belts	Light Belt	vbl
Armor	Belts	Belt	mbl
Armor	Belts	Heavy Belt	tbl
Armor	Belts	Plated Belt	hbl
Armor	Belts	Demonhide Sash	zlb
Armor	Belts	Sharkskin Belt	zvb
Armor	Belts	Mesh Belt	zmb
Armor	Belts	Battle Belt	ztb
Armor	Belts	War Belt	zhb
Armor	Belts	Spiderweb Sash	ulc
Armor	Belts	Vampirefang Blt	uvc
Armor	Belts	Mithril Coil	umc
Armor	Belts	Troll Belt	utc
Armor	Belts	Colossus Girdle	uhc
Armor	Druid Pelts	Wolf Head	dr1
Armor	Druid Pelts	Hawk Helm	dr2
Armor	Druid Pelts	Antlers	dr3
Armor	Druid Pelts	Falcon Mask	dr4
Armor	Druid Pelts	Spirit Mask	dr5
Armor	Druid Pelts	Alpha Helm	dr6
Armor	Druid Pelts	Griffon Headress	dr7
Armor	Druid Pelts	Hunter’s Guise	dr8
Armor	Druid Pelts	Sacred Feathers	dr9
Armor	Druid Pelts	Totemic Mask	dra
Armor	Druid Pelts	Blood Spirit	drb
Armor	Druid Pelts	Sun Spirit	drc
Armor	Druid Pelts	Earth Spirit	drd
Armor	Druid Pelts	Sky Spirit	dre
Armor	Druid Pelts	Dream Spirit	drf
Armor	Barbarian Helms	Jawbone Cap	ba1
Armor	Barbarian Helms	Fanged Helm	ba2
Armor	Barbarian Helms	Horned Helm	ba3
Armor	Barbarian Helms	Assualt Helmet	ba4
Armor	Barbarian Helms	Avenger Guard	ba5
Armor	Barbarian Helms	Jawbone Visor	ba6
Armor	Barbarian Helms	Lion Helm	ba7
Armor	Barbarian Helms	Rage Mask	ba8
Armor	Barbarian Helms	Savage Helmet	ba9
Armor	Barbarian Helms	Slayer Guard	baa
Armor	Barbarian Helms	Carnage Helm	bab
Armor	Barbarian Helms	Fury Visor	bac
Armor	Barbarian Helms	Destroyer Helm	bad
Armor	Barbarian Helms	Conqueror Crown	bae
Armor	Barbarian Helms	Guardian Crown	baf
